Field,Type,Null,Key,Default,Extra
date,varchar(20),NO,PRI,NULL,
AUDCAD,varchar(45),YES,,NULL,
AUDCHF,varchar(45),YES,,NULL,
AUDEUR,varchar(45),YES,,NULL,
AUDGBP,varchar(45),YES,,NULL,
AUDJPY,varchar(45),YES,,NULL,
AUDNOK,varchar(45),YES,,NULL,
AUDNZD,varchar(45),YES,,NULL,
AUDSEK,varchar(45),YES,,NULL,
AUDTRY,varchar(45),YES,,NULL,
AUDUSD,varchar(45),YES,,NULL,
AUDZAR,varchar(45),YES,,NULL,
CADAUD,varchar(45),YES,,NULL,
CADCHF,varchar(45),YES,,NULL,
CADEUR,varchar(45),YES,,NULL,
CADGBP,varchar(45),YES,,NULL,
CADJPY,varchar(45),YES,,NULL,
CADNOK,varchar(45),YES,,NULL,
CADNZD,varchar(45),YES,,NULL,
CADSEK,varchar(45),YES,,NULL,
CADTRY,varchar(45),YES,,NULL,
CADUSD,varchar(45),YES,,NULL,
CADZAR,varchar(45),YES,,NULL,
CHFAUD,varchar(45),YES,,NULL,
CHFCAD,varchar(45),YES,,NULL,
CHFEUR,varchar(45),YES,,NULL,
CHFGBP,varchar(45),YES,,NULL,
CHFJPY,varchar(45),YES,,NULL,
CHFNOK,varchar(45),YES,,NULL,
CHFNZD,varchar(45),YES,,NULL,
CHFSEK,varchar(45),YES,,NULL,
CHFTRY,varchar(45),YES,,NULL,
CHFUSD,varchar(45),YES,,NULL,
CHFZAR,varchar(45),YES,,NULL,
EURAUD,varchar(45),YES,,NULL,
EURCAD,varchar(45),YES,,NULL,
EURCHF,varchar(45),YES,,NULL,
EURGBP,varchar(45),YES,,NULL,
EURJPY,varchar(45),YES,,NULL,
EURNOK,varchar(45),YES,,NULL,
EURNZD,varchar(45),YES,,NULL,
EURSEK,varchar(45),YES,,NULL,
EURTRY,varchar(45),YES,,NULL,
EURUSD,varchar(45),YES,,NULL,
EURZAR,varchar(45),YES,,NULL,
GBPAUD,varchar(45),YES,,NULL,
GBPCAD,varchar(45),YES,,NULL,
GBPCHF,varchar(45),YES,,NULL,
GBPEUR,varchar(45),YES,,NULL,
GBPJPY,varchar(45),YES,,NULL,
GBPNOK,varchar(45),YES,,NULL,
GBPNZD,varchar(45),YES,,NULL,
GBPSEK,varchar(45),YES,,NULL,
GBPTRY,varchar(45),YES,,NULL,
GBPUSD,varchar(45),YES,,NULL,
GBPZAR,varchar(45),YES,,NULL,
JPYAUD,varchar(45),YES,,NULL,
JPYCAD,varchar(45),YES,,NULL,
JPYCHF,varchar(45),YES,,NULL,
JPYEUR,varchar(45),YES,,NULL,
JPYGBP,varchar(45),YES,,NULL,
JPYNOK,varchar(45),YES,,NULL,
JPYNZD,varchar(45),YES,,NULL,
JPYSEK,varchar(45),YES,,NULL,
JPYTRY,varchar(45),YES,,NULL,
JPYUSD,varchar(45),YES,,NULL,
JPYZAR,varchar(45),YES,,NULL,
NOKAUD,varchar(45),YES,,NULL,
NOKCAD,varchar(45),YES,,NULL,
NOKCHF,varchar(45),YES,,NULL,
NOKEUR,varchar(45),YES,,NULL,
NOKGBP,varchar(45),YES,,NULL,
